key,fare_amount
08:24.0,11.27
08:24.0,11.27
53:44.0,11.27
12:12.0,11.27
12:12.0,11.27
12:12.0,11.27
10:20.0,11.27
10:20.0,11.27
10:20.0,11.27
22:20.0,11.27
22:20.0,11.27
22:20.0,11.27
20:32.0,11.27
20:32.0,11.27
59:12.0,11.27
59:12.0,11.27
45:04.0,11.27
45:04.0,11.27
45:04.0,11.27
45:04.0,11.27
09:56.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
39:00.0,11.27
42:12.0,11.27
42:12.0,11.27
42:12.0,11.27
42:12.0,11.27
42:12.0,11.27
20:40.0,11.27
20:40.0,11.27
34:16.0,11.27
34:16.0,11.27
34:16.0,11.27
14:08.0,11.27
14:08.0,11.27
14:08.0,11.27
14:08.0,11.27
58:08.0,11.27
58:08.0,11.27
34:12.0,11.27
34:12.0,11.27
34:12.0,11.27
34:48.0,11.27
34:48.0,11.27
38:36.0,11.27
38:36.0,11.27
38:36.0,11.27
36:28.0,11.27
36:28.0,11.27
36:28.0,11.27
36:28.0,11.27
52:44.0,11.27
52:44.0,11.27
52:44.0,11.27
52:44.0,11.27
29:52.0,11.27
03:48.0,11.27
52:40.0,11.27
52:40.0,11.27
10:04.0,11.27
10:04.0,11.27
37:52.0,11.27
37:52.0,11.27
37:52.0,11.27
16:20.0,11.27
16:20.0,11.27
16:20.0,11.27
36:24.0,11.27
36:24.0,11.27
54:04.0,11.27
31:28.0,11.27
31:28.0,11.27
31:28.0,11.27
57:04.0,11.27
57:04.0,11.27
37:04.0,11.27
37:04.0,11.27
37:04.0,11.27
37:04.0,11.27
53:44.0,11.27
39:20.0,11.27
39:20.0,11.27
29:16.0,11.27
55:12.0,11.27
55:12.0,11.27
55:12.0,11.27
55:12.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
36:00.0,11.27
47:28.0,11.27
47:28.0,11.27
47:28.0,11.27
47:28.0,11.27
47:28.0,11.27
02:56.0,11.27
02:56.0,11.27
31:32.0,11.27
33:24.0,11.27
32:08.0,11.27
50:36.0,11.27
36:32.0,11.27
36:32.0,11.27
02:56.0,11.27
03:32.0,11.27
03:32.0,11.27
14:32.0,11.27
14:32.0,11.27
13:48.0,11.27
13:48.0,11.27
13:48.0,11.27
53:20.0,11.27
53:20.0,11.27
09:56.0,11.27
09:56.0,11.27
09:56.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
55:00.0,11.27
